lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
-1.15308,31.50986,kassambya,,,,dwe,shallow well,good,swn 80,Lake Victoria,vwc,insufficient,hand pump,functional,non functional,Kagera,misenyi,True,vwc,True,swn 80,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,local_govt,0,Kagera_Lake Victoria,shallow well_hand pump
-4.42969,29.8386,muhinda,22.0,0.6931471805599453,7.601402334583733,kidp ngo,spring,good,other,Lake Tanganyika,vwc,insufficient,improved spring,functional,non functional,Kigoma,kasulu,True,water authority,False,other,other,user-group,annually,soft,insufficient,spring,groundwater,improved spring,"(16.0, 28.0]",old,1.0,2000.0,ngo,4,Kigoma_Lake Tanganyika,spring_improved spring
-4.06179,37.74836,same urban,2.0,6.042632833682381,3.258096538021482,catholic church religion,borehole,salty,submersible,Pangani,private operator,enough,communal standpipe,functional,functional,Kilimanjaro,same,True,water authority,,submersible,submersible,commercial,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,420.0,25.0,religion,2,Kilimanjaro_Pangani,borehole_communal standpipe
-8.53856,39.12665,chumo,12.0,4.454347296253507,,artisan,shallow well,salty,other,Ruvuma / Southern Coast,private operator,insufficient,other,non functional,non functional,Lindi,kilwa,False,,False,other,other,commercial,never pay,salty,insufficient,shallow well,groundwater,other,"(8.0, 16.0]",mid_life,85.0,,other,0,Lindi_Ruvuma / Southern Coast,shallow well_other
-10.72479,35.98442,mkongo,30.0,5.303304908059076,,danida aid,river/lake,good,gravity,Ruvuma / Southern Coast,vwc,dry,communal standpipe,non functional,non functional,Ruvuma,namtumbo,True,vwc,True,gravity,gravity,user-group,on failure,soft,dry,river,surface,communal standpipe,"(28.0, 53.0]",very_old,200.0,,foreign govt,1,Ruvuma_Ruvuma / Southern Coast,river/lake_communal standpipe
-5.43209,33.64667,kizengi,,,,district council,rainwater harvesting,salty,gravity,Internal,vwc,seasonal,communal standpipe,functional needs repair,functional,Tabora,uyui,True,vwc,True,gravity,gravity,user-group,never pay,salty,seasonal,rainwater harvesting,surface,communal standpipe,,,,,local_govt,0,Tabora_Internal,rainwater harvesting_communal standpipe
-3.19592,34.23098,mwandoya,,,,wedeco ltd,shallow well,salty,nira/tanira,Internal,wug,enough,hand pump,functional,functional,Shinyanga,meatu,True,wug,True,nira/tanira,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,,,,,company,0,Shinyanga_Internal,shallow well_hand pump
-10.38381,40.18828,ziwani,,5.993961427306569,,fini water ltd,shallow well,milky,nira/tanira,Ruvuma / Southern Coast,vwc,enough,hand pump,functional,functional,Mtwara,mtwara rural,True,,False,nira/tanira,handpump,user-group,unknown,milky,enough,shallow well,groundwater,hand pump,,,400.0,,company,0,Mtwara_Ruvuma / Southern Coast,shallow well_hand pump
-9.21606,33.84188,lwangwa,,,,,river/lake,good,gravity,Lake Nyasa,water authority,enough,communal standpipe,non functional,non functional,Mbeya,rungwe,True,water authority,,gravity,gravity,commercial,unknown,soft,enough,river,surface,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,river/lake_communal standpipe
-1.40149,30.90794,kimuli,,,,dwe,spring,good,gravity,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Kagera,karagwe,True,vwc,True,gravity,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-9.47252,34.31844,ipepo,15.0,,6.90875477931522,community,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,makete,True,vwc,False,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,,1000.0,community,4,Iringa_Lake Nyasa,spring_communal standpipe
-9.07207,35.24879,ikondo,25.0,4.189654742026425,8.45553053102413,cefa ngo,other,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,njombe,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,unknown,unknown,communal standpipe,"(16.0, 28.0]",old,65.0,4700.0,ngo,4,Iringa_Rufiji,other_communal standpipe
